gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4523799496,0,0,-2,2,-4,0,-1,1,0,-7,2,-904,0,0,0.3281889819757867
4379931850,0,0,-3,3,-3,0,-1,1,0,-18,-1,-1683,0,0,0.2227569758050335
4523858150,0,0,-7,7,-13,0,-1,0,-1,-13,3,-3025,0,0,0.13011887881283912
4459778854,1,0,4,-4,5,0,0,0,0,20,-1,3004,0,1,0.8548334718804883
4499523222,1,0,3,-3,8,0,1,0,1,1,1,1574,0,1,0.7581716535199586
4477029310,1,1,0,0,-1,0,0,0,0,-7,1,-1036,1,0,0.35611143149804775
4525037711,0,1,-1,1,0,0,-1,1,0,-21,0,16,1,0,0.42799808831372754
4459414345,0,0,-9,9,-6,-1,0,-1,-1,29,-1,-6386,0,0,0.027704826233039485
4505664040,1,1,9,-9,7,0,0,0,0,-1,1,5096,1,1,0.9553905465202926
4439587692,1,1,4,-4,0,1,1,0,1,6,-4,2756,1,1,0.8466711616015448
4508000311,1,0,-1,1,1,0,0,1,1,3,-2,-977,0,0,0.36140573830105566
4513365614,0,0,0,0,2,0,0,0,0,-22,-5,-808,0,0,0.36703928782013723
4473252742,0,0,-2,2,-8,0,-1,0,-1,-8,-4,-1559,0,0,0.2531231304998083
4438138890,1,0,-2,2,-1,0,0,0,0,6,-1,544,0,1,0.581340682404504
4467008289,1,1,3,-3,1,0,1,1,2,6,1,1381,1,1,0.7768726334128713
4492625917,1,1,2,-2,0,0,-1,0,-1,22,1,2031,1,1,0.7197624667603265
4502901044,0,0,0,0,1,0,1,0,1,-6,2,131,0,1,0.6004825858908716
4467732013,0,0,-6,6,-7,0,-1,1,0,-14,0,-2699,0,0,0.14069104333034674
4514402510,0,1,-2,2,1,0,1,0,1,3,0,-1672,1,0,0.3204786284039135
4521277262,1,1,4,-4,6,0,1,0,1,1,-1,1201,1,1,0.7232827301470615
4521752962,1,1,2,-2,1,0,1,1,2,15,-1,-108,1,1,0.5803260944304501
4514070165,0,0,3,-3,5,1,-1,0,-1,-8,-1,4633,0,1,0.8873189267826879
4525056568,0,0,-5,5,-4,0,-1,0,-1,0,1,-2262,0,0,0.16063775943375547
4521255103,0,0,-1,1,-5,0,-1,0,-1,7,1,-49,0,0,0.4477535170150904
4510728488,1,1,2,-2,-1,0,1,-1,0,-18,-1,1687,1,1,0.7932567993366064
4516919746,1,1,8,-8,9,0,1,1,2,108,0,3933,1,1,0.9357850556500361
4499868617,0,0,-6,6,-3,0,1,0,1,-4,2,-4061,0,0,0.10638438832872077
4514234813,0,0,-6,6,-4,-1,0,-1,-1,37,1,-4920,0,0,0.065584434470845
4513591449,0,0,-1,1,1,0,0,0,0,8,-2,-1705,0,0,0.25773986181932246
4471416203,0,1,-1,1,3,0,1,-1,0,8,-1,105,1,1,0.5557816360520901
4521227315,1,0,-2,2,-3,0,-1,0,-1,3,-1,-554,0,0,0.3543092608121301
4424144387,0,1,-1,1,-1,0,-1,0,-1,1,1,-1037,1,0,0.2812505708988898
4517806218,0,1,1,-1,-4,-1,-1,1,0,3,-3,-1144,1,0,0.3757575885931724
4479974478,1,1,1,-1,3,0,-1,0,-1,24,-1,1173,1,1,0.5780294654611873
4423018162,0,1,6,-6,9,0,-1,0,-1,5,-1,3194,1,1,0.8129059346212432
4518401885,0,1,-5,5,-6,0,1,0,1,1,3,-2622,1,0,0.23497342994757142
4525208730,1,1,2,-2,1,0,1,-1,0,0,1,1151,1,1,0.7273278478848867
4512774492,1,1,2,-2,0,0,1,1,2,2,2,1463,1,1,0.7869207266214658
4522772001,0,0,-2,2,-4,0,-1,-1,-2,-1,0,-1038,0,0,0.28673856549238497
4464439713,1,1,4,-4,2,0,0,1,1,4,-2,1424,1,1,0.7166883079585503
4479823004,1,0,4,-4,13,0,1,0,1,6,-3,527,0,1,0.5939839179501909
4507330276,0,0,1,-1,3,0,-1,-1,-2,-35,1,1807,0,1,0.6610843526571274
4447392049,0,1,7,-7,6,0,-1,1,0,27,6,2856,1,1,0.8118220361889831
4521089901,0,0,0,0,7,0,1,-1,0,-1,0,-964,0,0,0.3832288848411484
4427944005,0,0,-1,1,0,0,-1,1,0,-22,-5,-178,0,0,0.39984243448747836
4509784380,1,0,1,-1,-1,0,1,0,1,2,3,705,0,1,0.6973875755927094
4524411421,1,0,0,0,-2,0,1,0,1,1,-1,908,0,1,0.7194888650440809
4519898107,1,0,5,-5,9,0,1,1,2,-11,2,3558,0,1,0.9171929566237871
4517633575,0,0,-5,5,-3,0,-1,0,-1,-41,5,-1299,0,0,0.25161449387914464
4521948875,1,0,-3,3,1,0,1,0,1,-3,2,-1763,0,0,0.3113338623398053
4509102299,1,0,6,-6,8,0,0,0,0,3,-1,2547,0,1,0.8112388305015379
4525041896,0,0,-7,7,-11,0,1,-1,0,-7,0,-3685,0,0,0.14576230270170715
4515706467,0,1,-4,4,-4,0,-1,0,-1,48,11,-3689,1,0,0.07907160249672349
4476006621,0,1,-2,2,-4,0,-1,-1,-2,-16,0,-764,1,0,0.3154821486597242
4499940691,1,1,7,-7,3,0,-1,0,-1,2,1,3037,1,1,0.8279662917529098
4426644547,1,1,0,0,-4,1,-1,0,-1,-5,1,3545,1,1,0.8288493960453608
4525072812,0,0,0,0,3,0,1,0,1,-2,-2,-1031,0,0,0.41011242934468245
4524217548,0,0,-5,5,-9,0,-1,0,-1,1,-1,-1796,0,0,0.223303896643967
4499622849,1,1,1,-1,4,0,-1,0,-1,-1,4,1626,1,1,0.6410312319208719
4499844894,1,0,-2,2,-1,0,-1,1,0,28,0,832,0,1,0.5591139630067624
4460534353,1,0,5,-5,2,0,1,1,2,2,-2,2750,0,1,0.8903925230613494
4495269641,0,0,-3,3,-7,0,0,1,1,5,-2,-1524,0,0,0.3271122272339783
4524995677,0,1,-2,2,-7,0,1,0,1,-4,2,-1370,1,0,0.4153658036271362
4464596479,0,0,-2,2,-3,0,-1,0,-1,-3,0,-1506,0,0,0.23741329358063384
4452452649,0,0,-1,1,-3,0,-1,-1,-2,-4,1,-1101,0,0,0.27889654313493534
4420481816,0,0,5,-5,5,0,-1,1,0,3,0,2774,0,1,0.8002278520240167
4412895789,0,0,-3,3,-4,0,-1,-1,-2,11,-3,-1806,0,0,0.1967221804331877
4525114135,0,0,2,-2,4,0,1,-1,0,-4,0,1265,0,1,0.7284392273350744
4496624699,1,0,-8,8,-5,0,-1,0,-1,1,0,-4443,0,0,0.04721136019048364
4522663961,0,0,-2,2,-6,0,-1,0,-1,3,-1,-927,0,0,0.32270380176725694
4522251387,1,1,4,-4,6,0,-1,-1,-2,-2,1,1425,1,1,0.5993426895092349
4472377536,1,0,2,-2,4,0,1,0,1,0,3,1177,0,1,0.7315066846525774
4466226469,1,1,-5,5,-12,0,1,-1,0,2,-3,-1586,1,0,0.3829828718863163
4473936532,0,0,-5,5,-3,0,1,1,2,1,0,-2896,0,0,0.20358280662478942
4524445302,1,0,3,-3,1,0,0,0,0,6,-2,905,0,1,0.6445460638978864
4459740551,0,1,-8,8,-4,0,0,0,0,-14,0,-3887,1,0,0.08302620377822634
4463542711,1,1,6,-6,5,0,1,0,1,16,0,3413,1,1,0.9142000625961788
4508629003,0,1,-2,2,-2,0,1,1,2,-18,0,-256,1,1,0.5570893309002755
4475094281,1,1,-3,3,-4,0,0,0,0,2,-2,-1820,1,0,0.2573687337653762
4513430767,1,1,2,-2,8,0,1,0,1,-88,0,625,1,1,0.6242125439962843
4508634893,0,0,-4,4,-3,0,-1,0,-1,-2,0,-3628,0,0,0.07704228548240354
4522792360,0,1,0,0,1,0,-1,1,0,14,2,769,1,1,0.5427650508346901
4507927084,0,0,0,0,2,0,1,-1,0,0,2,-576,0,0,0.47608523082203197
4522505411,0,0,-6,6,-6,0,-1,0,-1,-28,14,-3900,0,0,0.07294270996570093
4454104215,1,0,1,-1,2,0,1,-1,0,-5,0,-7,0,1,0.5638403132126748
4516166112,1,1,3,-3,5,0,-1,0,-1,-1,3,1683,1,1,0.6515145235122553
4454239214,0,0,-7,7,-9,0,-1,0,-1,-1,-4,-4782,0,0,0.04326057797103757
4517801069,1,1,2,-2,2,0,1,0,1,24,2,636,1,1,0.6695879229863405
4518738712,1,0,-7,7,-6,0,1,0,1,27,-3,-3421,0,0,0.1539170136403095
4497571086,1,0,2,-2,1,0,1,0,1,-21,2,976,0,1,0.7223068782195885
4477243448,0,0,-1,1,-1,0,0,-1,-1,23,-1,-211,0,0,0.46196088967290316
4386507847,1,0,2,-2,1,0,0,0,0,-17,2,1221,0,1,0.6854418581748954
4474136526,1,0,6,-6,8,0,-1,0,-1,-18,2,2037,0,1,0.6983389788832083
4523618632,1,1,3,-3,8,0,1,0,1,-23,3,817,1,1,0.6614426047326681
4507859079,1,1,0,0,3,0,-1,0,-1,3,1,-137,1,0,0.3808003812766391
4524740998,1,1,-3,3,-8,0,1,0,1,20,-3,-1539,1,0,0.3872415236247384
4512162103,0,0,-2,2,-6,0,-1,0,-1,-49,2,-1707,0,0,0.23108224607639066
4465066223,1,0,-3,3,-11,0,1,0,1,-4,0,-556,0,1,0.5620267807899514
4523411488,1,1,2,-2,7,0,1,-1,0,8,-2,-146,1,1,0.5062226101946193
4524017392,1,1,8,-8,8,0,-1,1,0,0,-1,4083,1,1,0.8933697717155927
4513054107,1,0,0,0,-1,0,-1,0,-1,-21,-1,1389,0,1,0.6342065062404899
4478629184,0,0,-1,1,-2,0,1,-1,0,12,2,-890,0,0,0.45157588206946486
4395598976,0,1,-5,5,-10,0,0,0,0,-6,0,-2519,1,0,0.2059719723003833
4524952056,0,0,-11,11,-10,0,0,0,0,77,0,-4440,0,0,0.06943536208147771
4453994009,1,1,1,-1,3,0,-1,-1,-2,-2,2,1140,1,1,0.5629244583558459
4462358723,0,1,-2,2,-1,0,0,0,0,2,-1,-1656,1,0,0.26566498222907875
4512811324,1,0,5,-5,10,0,-1,-1,-2,-14,1,2171,0,1,0.6868879440980628
4438263187,1,1,8,-8,12,0,0,0,0,4,-1,3841,1,1,0.8950185442164434
4483907436,1,0,-7,7,-10,1,-1,1,0,-21,2,-885,0,0,0.2713468711500069
4521937261,0,0,-5,5,-5,0,1,1,2,-1,-2,-2752,0,0,0.2256506971128366
4515587675,1,1,4,-4,11,0,0,0,0,0,-1,2081,1,1,0.7362082330922967
4517493567,0,1,1,-1,1,0,0,0,0,-1,3,453,1,1,0.569185052943222
4469549199,0,1,2,-2,2,0,1,-1,0,-25,-2,830,1,1,0.6775039279794234
4500100836,0,0,0,0,-3,0,0,0,0,4,-2,94,0,1,0.5379915791957368
4451727242,0,0,2,-2,6,0,1,1,2,57,1,-722,0,0,0.4651523721759406
4462194525,0,0,-1,1,-1,0,-1,1,0,-20,-4,-1491,0,0,0.2385553468521503
4481415061,0,0,-8,8,-13,0,-1,-1,-2,-3,0,-3109,0,0,0.1152207087500624
4519169394,0,1,-4,4,-2,0,-1,0,-1,-1,0,537,1,0,0.4903662199191488
4449504375,1,0,8,-8,4,0,1,1,2,-24,8,4079,0,1,0.9501991378026798
4468503240,1,0,5,-5,7,1,0,0,0,74,2,4006,0,1,0.8838260173495092
4495708706,0,1,-7,7,-6,0,-1,-1,-2,2,2,-3582,1,0,0.07537644307867829
4505357300,1,0,0,0,0,0,-1,0,-1,-3,1,-355,0,0,0.3751730384444582
4523723534,1,1,1,-1,2,1,0,0,0,-23,10,3464,1,1,0.8522983171803137
4479157446,1,1,4,-4,6,0,1,-1,0,4,1,2217,1,1,0.8216637618800599
4518376722,1,1,5,-5,7,0,1,1,2,0,-2,3049,1,1,0.8919738074479229
4521259209,1,0,-1,1,-3,0,1,0,1,-12,0,-305,0,1,0.5555165151721227
4471123041,0,0,2,-2,5,0,1,-1,0,39,0,1325,0,1,0.7314354743543067
4524913184,1,1,0,0,1,0,-1,0,-1,3,-2,-53,1,0,0.40232607639698786
4514301047,0,0,-4,4,-2,0,-1,0,-1,19,-3,-2865,0,0,0.11255650195331002
4512184541,0,1,0,0,-3,0,-1,0,-1,-23,1,-93,1,0,0.42580857652047754
4517823800,0,1,-1,1,-3,0,-1,0,-1,4,2,-420,1,0,0.3756809785515112
4518835789,1,1,4,-4,3,0,1,-1,0,-38,0,5008,1,1,0.9634562510801883
4510355472,0,1,-2,2,-4,0,-1,-1,-2,0,-1,-2074,1,0,0.1732788563243328
4512067346,1,0,1,-1,0,0,0,1,1,-6,2,-3,0,1,0.5261940608196377
4514106633,0,1,0,0,-2,0,-1,-1,-2,-6,-1,-837,1,0,0.30309224791027173
4522399054,1,1,0,0,0,0,1,-1,0,1,-2,510,1,1,0.6376814758805951
4519443312,0,0,-5,5,-4,0,1,0,1,2,-1,-3549,0,0,0.1436016947569408
4523035934,1,0,0,0,-1,0,-1,0,-1,-39,2,272,0,0,0.47320167223195997
4429486916,1,1,4,-4,4,0,0,0,0,-27,-1,2187,1,1,0.7821135563931301
4482052361,0,0,-6,6,-7,-1,0,-1,-1,1,-1,-4907,0,0,0.0703100876483995
4522798631,1,1,1,-1,-2,0,1,0,1,-2,2,63,1,1,0.6098150174745681
4477176627,1,0,-4,4,-7,0,-1,1,0,2,-2,-2132,0,0,0.1926433213895911
4475170098,0,0,-1,1,-3,0,-1,1,0,-3,2,-976,0,0,0.31770485467091225
4432091797,0,1,-2,2,-3,0,-1,0,-1,50,-2,-1342,1,0,0.2505701023295274
4495710198,1,1,6,-6,3,0,1,0,1,2,-2,2304,1,1,0.8511805321160848
4520931258,1,0,8,-8,10,0,-1,0,-1,-68,3,4219,0,1,0.8941726816291092
4424048842,0,1,-1,1,-2,0,0,0,0,-24,1,-2049,1,0,0.23202521227399311
4512915759,0,0,-4,4,-2,0,-1,0,-1,-4,0,-4179,0,0,0.05512811125988193
4476065129,0,0,0,0,6,0,-1,0,-1,-2,2,-66,0,0,0.3783597198933924
4494781192,1,0,2,-2,9,0,1,1,2,2,2,510,0,1,0.6255254393144157
4525224702,0,1,1,-1,1,0,-1,1,0,0,1,2591,1,1,0.782252325460379
4475925954,0,1,-8,8,-15,-1,-1,0,-1,1,0,-3772,1,0,0.11734130585824494
4516121686,0,1,0,0,4,0,1,0,1,8,-1,965,1,1,0.6871997893194396
4420667626,0,0,-4,4,-6,0,-1,-1,-2,-3,-1,-3468,0,0,0.08605640007048092
4489494110,1,1,11,-11,11,0,0,0,0,12,1,6153,1,1,0.9742744445203105
4523340688,0,0,-5,5,-8,0,-1,0,-1,-41,-2,-2216,0,0,0.1769218782194018
4496344135,0,0,-5,5,-10,0,1,0,1,-2,-2,-2308,0,0,0.2926895514687636
4524697287,1,1,0,0,2,0,-1,1,0,3,2,1917,1,1,0.6964861741186397
4523386766,0,0,-3,3,-2,0,-1,0,-1,1,0,-1676,0,0,0.21119027579363747
4518474732,1,1,5,-5,1,0,1,0,1,5,1,2709,1,1,0.8844247969255595
4486453937,0,0,-2,2,-7,0,-1,0,-1,-23,-1,-1304,0,0,0.2800940363711657
4496397328,1,1,3,-3,5,0,1,0,1,28,3,1824,1,1,0.7963905866628009
4520768462,0,0,3,-3,6,0,-1,-1,-2,0,2,229,0,0,0.42412229890160325
4518654959,1,0,0,0,3,0,0,1,1,-14,0,1507,0,1,0.7098283227137234
4519058321,0,0,-4,4,-1,0,1,0,1,-5,0,-1787,0,0,0.31309776947989504
4512960247,0,0,1,-1,-1,0,0,0,0,-1,0,815,0,1,0.6366537238554154
4445314635,0,0,-9,9,-3,0,1,0,1,-2,1,-4767,0,0,0.06771014059714758
4477030195,0,0,-2,2,-4,0,-1,0,-1,-2,-1,-1861,0,0,0.20470884545223603
4497887298,0,0,-13,13,-17,-1,1,0,1,53,-4,-7655,0,0,0.02322836954680418
4459403995,1,0,-5,5,-8,0,0,0,0,8,-5,-2058,0,0,0.2450188816641178
4489079383,1,0,0,0,4,0,1,0,1,-2,2,-575,0,0,0.4756105163195743
4516695912,0,1,2,-2,1,0,0,1,1,-3,2,1765,1,1,0.756709728679317
4490435808,0,1,0,0,0,0,-1,1,0,-2,3,540,1,1,0.5160286733298186
4524895124,1,0,3,-3,4,0,-1,0,-1,-1,-1,862,0,1,0.541472968132798
4519469738,1,1,4,-4,8,0,1,0,1,20,2,2761,1,1,0.865194419274104
4523527200,0,0,-5,5,-2,0,-1,0,-1,-70,-2,-1249,0,0,0.24473281361266733
4453080532,1,0,0,0,-2,0,-1,0,-1,18,-2,-75,0,0,0.4258200062443654
4523303530,1,1,9,-9,6,0,1,0,1,1,2,5805,1,1,0.9790944506945295
4495003373,0,0,-2,2,-8,0,-1,1,0,9,-1,-810,0,0,0.36295077160582623
4524303571,0,1,1,-1,4,0,0,1,1,107,-1,1034,1,1,0.6443102120966308
4490487724,1,1,-4,4,-4,0,0,-1,-1,1,-7,-2595,1,0,0.1646175895486982
4515381064,1,0,-1,1,2,0,-1,0,-1,6,4,-334,0,0,0.3639713898452897
4512271556,1,1,7,-7,4,1,1,1,2,-2,3,3806,1,1,0.9153663250421802
4452824789,0,0,-5,5,-5,0,0,0,0,21,1,-2711,0,0,0.1725875098263989
4481234929,1,1,4,-4,1,0,0,0,0,7,0,2551,1,1,0.8304724305407041
4500668824,0,1,3,-3,6,0,1,0,1,13,9,66,1,1,0.5768570827919125
4521663948,0,0,5,-5,10,0,1,0,1,-20,2,2242,0,1,0.8226067055861916
4525067275,0,0,-3,3,-6,0,0,1,1,0,-2,-893,0,0,0.4082541801160181
4496503390,0,0,-3,3,-6,0,-1,0,-1,16,0,-1208,0,0,0.2839560900041199
4519912865,1,0,8,-8,6,0,-1,0,-1,-4,2,4003,0,1,0.8927808147121072
4447426572,1,0,2,-2,-2,0,1,0,1,4,-2,819,0,1,0.716707883776446
4493407357,1,1,6,-6,9,0,0,-1,-1,60,4,4009,1,1,0.9057617475741676
4459426947,0,0,-1,1,-1,0,1,0,1,0,-2,-259,0,1,0.5467439599952479
4519988685,0,1,3,-3,6,0,0,0,0,11,0,1728,1,1,0.7184317974670593
4519844846,0,0,0,0,-3,0,-1,1,0,0,3,474,0,1,0.5330979582525784
4525070748,0,1,6,-6,3,0,0,0,0,2,0,1863,1,1,0.7622169725372
4465204267,0,0,-6,6,-6,0,-1,0,-1,23,-1,-3846,0,0,0.07065029926985811
4517684472,0,0,-2,2,-4,0,-1,0,-1,-4,0,-2373,0,0,0.15983720582655564
4517646191,1,0,1,-1,5,0,1,0,1,1,-3,218,0,1,0.5861311227545198
4459901632,1,1,2,-2,2,0,0,0,0,11,1,2208,1,1,0.7887337757947697
4495413031,0,0,-2,2,-7,0,1,0,1,27,-2,-1440,0,0,0.40766929082920933
4519612989,0,0,-2,2,6,0,1,0,1,13,-3,-845,0,0,0.4058409812749399
4406716520,0,0,-4,4,-7,0,-1,0,-1,4,-3,-2635,0,0,0.1428341532205381
4525184804,1,0,5,-5,7,0,1,1,2,17,1,2817,0,1,0.8823461744048982
4524569254,1,0,4,-4,1,0,1,1,2,-3,1,2812,0,1,0.8958090581134761
4431143877,0,0,-5,5,-8,0,-1,0,-1,-7,-1,-3864,0,0,0.07480016557091453
4446797537,1,0,-1,1,1,0,1,0,1,-2,0,334,0,1,0.6219381922514764
4524403652,1,1,1,-1,-3,0,1,0,1,-4,2,1909,1,1,0.8292812471366504
4524260824,0,1,0,0,-1,0,0,0,0,-19,0,-346,1,0,0.4537784422750735
4440119391,1,1,10,-10,9,0,-1,0,-1,11,-2,5802,1,1,0.9575872963236209
4518199999,1,1,2,-2,1,0,1,0,1,2,-1,1085,1,1,0.7280280144301271
4520967143,0,1,-7,7,-5,0,1,0,1,20,1,-2383,1,0,0.24679972477408443
4498216490,1,0,-1,1,-1,0,0,1,1,15,3,306,0,1,0.5699711716071663
4493677959,0,1,-2,2,-1,0,-1,0,-1,0,-3,-1568,1,0,0.2143667532924912
4523093613,1,0,-2,2,-10,0,1,-1,0,-22,1,-1419,0,0,0.4196914829683136
4437257190,1,1,4,-4,3,0,-1,1,0,9,4,2263,1,1,0.7520885424468698
4521897707,1,1,4,-4,7,0,-1,0,-1,0,0,1374,1,1,0.5969472262292254
4467164835,1,0,10,-10,17,0,1,0,1,-48,3,4301,0,1,0.9362738391829692
4521542696,1,1,5,-5,3,0,0,0,0,-2,-3,3905,1,1,0.9130611927867336
4495464440,1,0,-5,5,-5,0,-1,0,-1,-1,0,-2919,0,0,0.11659429426552508
4452038425,1,1,6,-6,8,0,1,0,1,7,-5,2923,1,1,0.8769109706527997
4515821204,0,0,-3,3,-6,0,-1,-1,-2,4,-2,-1059,0,0,0.2890148253985126
4502922066,0,0,-2,2,-4,0,-1,1,0,-2,-1,-406,0,0,0.3936590182919771
4384241438,1,0,4,-4,5,0,1,0,1,5,1,1143,0,1,0.7289645009229293
4466040137,1,0,2,-2,4,0,-1,0,-1,42,1,736,0,1,0.5213164640283878
4476661914,0,1,-9,9,-9,0,-1,0,-1,-2,-1,-4816,1,0,0.04025966389981824
4458282675,1,0,5,-5,1,0,1,1,2,-18,-1,3977,0,1,0.9458227931747768
4507871318,1,0,4,-4,6,0,-1,0,-1,-2,3,3026,0,1,0.8101029469395001
4431970864,0,0,-8,8,-14,0,1,0,1,6,1,-4262,0,0,0.11982618442140233
4516600859,0,1,3,-3,4,1,-1,1,0,3,-1,2476,1,1,0.6957172714590228
4499806829,0,0,-6,6,-7,0,-1,-1,-2,-24,0,-3545,0,0,0.08136904025577507
4472532304,0,0,-5,5,-8,0,-1,1,0,-14,0,-4324,0,0,0.060976488850701074
4444232401,1,0,-1,1,1,0,1,0,1,2,1,-496,0,1,0.5014319185455989
4521519484,0,0,-2,2,-1,0,-1,0,-1,1,1,-1620,0,0,0.2167662546374457
4515353277,1,1,-4,4,-4,0,-1,0,-1,4,-1,-1334,1,0,0.24794040715272872
4524248852,0,1,1,-1,-5,0,0,0,0,21,-5,-796,1,0,0.41533841484957384
4521172111,1,1,4,-4,0,0,1,0,1,22,-15,1398,1,1,0.7644619180952302
4517776491,1,1,2,-2,1,0,0,0,0,-1,2,3005,1,1,0.8612570758007702
4519368335,0,1,-5,5,-4,0,0,0,0,0,0,-3156,1,0,0.13064918337648845
4523639973,1,0,-2,2,-4,0,1,1,2,5,-4,-473,0,1,0.5406944492729472
4522111616,0,0,-5,5,-8,0,0,-1,-1,-8,2,-3397,0,0,0.1247073831277044
4521188250,0,0,-3,3,-7,0,-1,0,-1,27,-1,-1937,0,0,0.20786932896948943
4493154896,1,1,6,-6,7,0,0,0,0,22,4,3765,1,1,0.9018930272878758
4512775669,0,1,3,-3,2,0,1,-1,0,-3,-1,384,1,1,0.6237242106785419
4505100164,1,1,6,-6,8,0,1,0,1,0,-3,2708,1,1,0.8633572124123018
4439464616,0,1,-4,4,-4,0,0,0,0,-1,4,-2427,1,0,0.19524405125532787
4515793486,1,1,3,-3,5,0,1,0,1,-30,1,1901,1,1,0.8007607506379089
4505809782,1,0,5,-5,7,0,1,-1,0,22,-1,2480,0,1,0.8452832176901734
4502875704,0,0,-9,9,-13,0,-1,1,0,2,-4,-3581,0,0,0.09473046129177821
4475734964,1,1,5,-5,9,0,1,1,2,20,1,2911,1,1,0.8798944375193916
4482233269,0,0,-3,3,-2,0,-1,1,0,0,-1,-1245,0,0,0.2666430736662773
4511770317,0,0,2,-2,2,0,1,-1,0,1,2,166,0,1,0.5971152971175131
4524067975,0,0,-5,5,-4,-1,0,0,0,-5,5,-6309,0,0,0.03225790363175688
4474977192,0,0,-6,6,-1,0,-1,0,-1,-125,0,-2047,0,0,0.16063279508040632
4467242137,0,1,-1,1,2,0,-1,0,-1,-4,1,-1464,1,0,0.2179769586377127
4521516098,1,1,2,-2,0,0,1,1,2,-26,1,874,1,1,0.7198990247958311
4475861894,0,1,-3,3,-6,0,1,0,1,-27,2,-627,1,1,0.5126326308018306
4473365528,0,0,0,0,1,0,0,0,0,4,0,-334,0,0,0.44910184633497874
4520554639,0,1,-1,1,-8,0,1,0,1,3,-1,449,1,1,0.6866531526970646
