gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4499622849,1,1,1,-1,4,0,-1,0,-1,-1,4,1626,1,0.6843648562995764,1
4499844894,1,0,-2,2,-1,0,-1,1,0,28,0,832,0,0.5753957787191899,1
4460534353,1,0,5,-5,2,0,1,1,2,2,-2,2750,0,0.8878558335118129,1
4495269641,0,0,-3,3,-7,0,0,1,1,5,-2,-1524,0,0.2267518449168405,0
4524995677,0,1,-2,2,-7,0,1,0,1,-4,2,-1370,1,0.4386244591209305,0
4464596479,0,0,-2,2,-3,0,-1,0,-1,-3,0,-1506,0,0.2267518449168405,0
4452452649,0,0,-1,1,-3,0,-1,-1,-2,-4,1,-1101,0,0.30660353639625826,0
4420481816,0,0,5,-5,5,0,-1,1,0,3,0,2774,0,0.79272065648478,1
4412895789,0,0,-3,3,-4,0,-1,-1,-2,11,-3,-1806,0,0.13819251589266504,0
4525114135,0,0,2,-2,4,0,1,-1,0,-4,0,1265,0,0.664135556108092,1
4496624699,1,0,-8,8,-5,0,-1,0,-1,1,0,-4443,0,0.050180619811141365,0
4522663961,0,0,-2,2,-6,0,-1,0,-1,3,-1,-927,0,0.30660353639625826,0
4522251387,1,1,4,-4,6,0,-1,-1,-2,-2,1,1425,1,0.6843648562995764,1
4472377536,1,0,2,-2,4,0,1,0,1,0,3,1177,0,0.664135556108092,1
4466226469,1,1,-5,5,-12,0,1,-1,0,2,-3,-1586,1,0.4386244591209305,0
4473936532,0,0,-5,5,-3,0,1,1,2,1,0,-2896,0,0.2212415756081048,0
4524445302,1,0,3,-3,1,0,0,0,0,6,-2,905,0,0.664135556108092,1
4459740551,0,1,-8,8,-4,0,0,0,0,-14,0,-3887,1,0.050180619811141365,0
4463542711,1,1,6,-6,5,0,1,0,1,16,0,3413,1,0.8878558335118129,1
4508629003,0,1,-2,2,-2,0,1,1,2,-18,0,-256,1,0.5559495478196482,1
4475094281,1,1,-3,3,-4,0,0,0,0,2,-2,-1820,1,0.2212415756081048,0
4513430767,1,1,2,-2,8,0,1,0,1,-88,0,625,1,0.664135556108092,1
4508634893,0,0,-4,4,-3,0,-1,0,-1,-2,0,-3628,0,0.13819251589266504,0
4522792360,0,1,0,0,1,0,-1,1,0,14,2,769,1,0.5753957787191899,1
4507927084,0,0,0,0,2,0,1,-1,0,0,2,-576,0,0.45406583323775485,0
4522505411,0,0,-6,6,-6,0,-1,0,-1,-28,14,-3900,0,0.050180619811141365,0
4454104215,1,0,1,-1,2,0,1,-1,0,-5,0,-7,0,0.5559495478196482,1
4516166112,1,1,3,-3,5,0,-1,0,-1,-1,3,1683,1,0.6843648562995764,1
4454239214,0,0,-7,7,-9,0,-1,0,-1,-1,-4,-4782,0,0.050180619811141365,0
4517801069,1,1,2,-2,2,0,1,0,1,24,2,636,1,0.664135556108092,1
4518738712,1,0,-7,7,-6,0,1,0,1,27,-3,-3421,0,0.2212415756081048,0
4497571086,1,0,2,-2,1,0,1,0,1,-21,2,976,0,0.664135556108092,1
4477243448,0,0,-1,1,-1,0,0,-1,-1,23,-1,-211,0,0.5559495478196482,1
4386507847,1,0,2,-2,1,0,0,0,0,-17,2,1221,0,0.664135556108092,1
4474136526,1,0,6,-6,8,0,-1,0,-1,-18,2,2037,0,0.79272065648478,1
4523618632,1,1,3,-3,8,0,1,0,1,-23,3,817,1,0.664135556108092,1
4507859079,1,1,0,0,3,0,-1,0,-1,3,1,-137,1,0.3151043739372669,0
4524740998,1,1,-3,3,-8,0,1,0,1,20,-3,-1539,1,0.4386244591209305,0
4512162103,0,0,-2,2,-6,0,-1,0,-1,-49,2,-1707,0,0.2267518449168405,0
4465066223,1,0,-3,3,-11,0,1,0,1,-4,0,-556,0,0.45406583323775485,0
4523411488,1,1,2,-2,7,0,1,-1,0,8,-2,-146,1,0.5559495478196482,1
4524017392,1,1,8,-8,8,0,-1,1,0,0,-1,4083,1,0.7933060610451225,1
4513054107,1,0,0,0,-1,0,-1,0,-1,-21,-1,1389,0,0.6843648562995764,1
4478629184,0,0,-1,1,-2,0,1,-1,0,12,2,-890,0,0.4386244591209305,0
4395598976,0,1,-5,5,-10,0,0,0,0,-6,0,-2519,1,0.2212415756081048,0
4524952056,0,0,-11,11,-10,0,0,0,0,77,0,-4440,0,0.050180619811141365,0
4453994009,1,1,1,-1,3,0,-1,-1,-2,-2,2,1140,1,0.5753957787191899,1
4462358723,0,1,-2,2,-1,0,0,0,0,2,-1,-1656,1,0.2267518449168405,0
4512811324,1,0,5,-5,10,0,-1,-1,-2,-14,1,2171,0,0.79272065648478,1
4438263187,1,1,8,-8,12,0,0,0,0,4,-1,3841,1,0.962022340932302,1
4483907436,1,0,-7,7,-10,1,-1,1,0,-21,2,-885,0,0.30660353639625826,0
4521937261,0,0,-5,5,-5,0,1,1,2,-1,-2,-2752,0,0.2212415756081048,0
4515587675,1,1,4,-4,11,0,0,0,0,0,-1,2081,1,0.79272065648478,1
4517493567,0,1,1,-1,1,0,0,0,0,-1,3,453,1,0.664135556108092,1
4469549199,0,1,2,-2,2,0,1,-1,0,-25,-2,830,1,0.664135556108092,1
4500100836,0,0,0,0,-3,0,0,0,0,4,-2,94,0,0.5559495478196482,1
4451727242,0,0,2,-2,6,0,1,1,2,57,1,-722,0,0.2884497288595446,0
4462194525,0,0,-1,1,-1,0,-1,1,0,-20,-4,-1491,0,0.2267518449168405,0
4481415061,0,0,-8,8,-13,0,-1,-1,-2,-3,0,-3109,0,0.13819251589266504,0
4519169394,0,1,-4,4,-2,0,-1,0,-1,-1,0,537,1,0.4570822120977967,0
4449504375,1,0,8,-8,4,0,1,1,2,-24,8,4079,0,0.962022340932302,1
4468503240,1,0,5,-5,7,1,0,0,0,74,2,4006,0,0.962022340932302,1
4495708706,0,1,-7,7,-6,0,-1,-1,-2,2,2,-3582,1,0.13819251589266504,0
4505357300,1,0,0,0,0,0,-1,0,-1,-3,1,-355,0,0.4275216079725485,0
4523723534,1,1,1,-1,2,1,0,0,0,-23,10,3464,1,0.962022340932302,1
4479157446,1,1,4,-4,6,0,1,-1,0,4,1,2217,1,0.8878558335118129,1
4518376722,1,1,5,-5,7,0,1,1,2,0,-2,3049,1,0.8878558335118129,1
4521259209,1,0,-1,1,-3,0,1,0,1,-12,0,-305,0,0.45406583323775485,0
4471123041,0,0,2,-2,5,0,1,-1,0,39,0,1325,0,0.1880789877907805,0
4524913184,1,1,0,0,1,0,-1,0,-1,3,-2,-53,1,0.4275216079725485,0
4514301047,0,0,-4,4,-2,0,-1,0,-1,19,-3,-2865,0,0.13819251589266504,0
4512184541,0,1,0,0,-3,0,-1,0,-1,-23,1,-93,1,0.4275216079725485,0
4517823800,0,1,-1,1,-3,0,-1,0,-1,4,2,-420,1,0.4275216079725485,0
4518835789,1,1,4,-4,3,0,1,-1,0,-38,0,5008,1,0.962022340932302,1
4510355472,0,1,-2,2,-4,0,-1,-1,-2,0,-1,-2074,1,0.13819251589266504,0
4512067346,1,0,1,-1,0,0,0,1,1,-6,2,-3,0,0.5559495478196482,1
4514106633,0,1,0,0,-2,0,-1,-1,-2,-6,-1,-837,1,0.30660353639625826,0
4522399054,1,1,0,0,0,0,1,-1,0,1,-2,510,1,0.664135556108092,1
4519443312,0,0,-5,5,-4,0,1,0,1,2,-1,-3549,0,0.2212415756081048,0
4523035934,1,0,0,0,-1,0,-1,0,-1,-39,2,272,0,0.4570822120977967,0
4429486916,1,1,4,-4,4,0,0,0,0,-27,-1,2187,1,0.653637682533995,1
4482052361,0,0,-6,6,-7,-1,0,-1,-1,1,-1,-4907,0,0.050180619811141365,0
4522798631,1,1,1,-1,-2,0,1,0,1,-2,2,63,1,0.5559495478196482,1
4477176627,1,0,-4,4,-7,0,-1,1,0,2,-2,-2132,0,0.13819251589266504,0
4475170098,0,0,-1,1,-3,0,-1,1,0,-3,2,-976,0,0.30660353639625826,0
4432091797,0,1,-2,2,-3,0,-1,0,-1,50,-2,-1342,1,0.30660353639625826,0
4495710198,1,1,6,-6,3,0,1,0,1,2,-2,2304,1,0.8878558335118129,1
4520931258,1,0,8,-8,10,0,-1,0,-1,-68,3,4219,0,0.7933060610451225,1
4424048842,0,1,-1,1,-2,0,0,0,0,-24,1,-2049,1,0.2212415756081048,0
4512915759,0,0,-4,4,-2,0,-1,0,-1,-4,0,-4179,0,0.050180619811141365,0
4476065129,0,0,0,0,6,0,-1,0,-1,-2,2,-66,0,0.3151043739372669,0
4494781192,1,0,2,-2,9,0,1,1,2,2,2,510,0,0.664135556108092,1
4525224702,0,1,1,-1,1,0,-1,1,0,0,1,2591,1,0.79272065648478,1
4475925954,0,1,-8,8,-15,-1,-1,0,-1,1,0,-3772,1,0.12088475795567659,0
4516121686,0,1,0,0,4,0,1,0,1,8,-1,965,1,0.664135556108092,1
4420667626,0,0,-4,4,-6,0,-1,-1,-2,-3,-1,-3468,0,0.13819251589266504,0
4489494110,1,1,11,-11,11,0,0,0,0,12,1,6153,1,0.962022340932302,1
4523340688,0,0,-5,5,-8,0,-1,0,-1,-41,-2,-2216,0,0.13819251589266504,0
4496344135,0,0,-5,5,-10,0,1,0,1,-2,-2,-2308,0,0.2212415756081048,0
4524697287,1,1,0,0,2,0,-1,1,0,3,2,1917,1,0.79272065648478,1
4523386766,0,0,-3,3,-2,0,-1,0,-1,1,0,-1676,0,0.2267518449168405,0
4518474732,1,1,5,-5,1,0,1,0,1,5,1,2709,1,0.8878558335118129,1
4486453937,0,0,-2,2,-7,0,-1,0,-1,-23,-1,-1304,0,0.30660353639625826,0
4496397328,1,1,3,-3,5,0,1,0,1,28,3,1824,1,0.8878558335118129,1
4520768462,0,0,3,-3,6,0,-1,-1,-2,0,2,229,0,0.15840012803243486,0
4518654959,1,0,0,0,3,0,0,1,1,-14,0,1507,0,0.7728678296450154,1
4519058321,0,0,-4,4,-1,0,1,0,1,-5,0,-1787,0,0.2212415756081048,0
4512960247,0,0,1,-1,-1,0,0,0,0,-1,0,815,0,0.664135556108092,1
4445314635,0,0,-9,9,-3,0,1,0,1,-2,1,-4767,0,0.050180619811141365,0
4477030195,0,0,-2,2,-4,0,-1,0,-1,-2,-1,-1861,0,0.13819251589266504,0
4497887298,0,0,-13,13,-17,-1,1,0,1,53,-4,-7655,0,0.06690325306294886,0
4459403995,1,0,-5,5,-8,0,0,0,0,8,-5,-2058,0,0.5009490067063141,1
4489079383,1,0,0,0,4,0,1,0,1,-2,2,-575,0,0.45406583323775485,0
4516695912,0,1,2,-2,1,0,0,1,1,-3,2,1765,1,0.7728678296450154,1
4490435808,0,1,0,0,0,0,-1,1,0,-2,3,540,1,0.4570822120977967,0
4524895124,1,0,3,-3,4,0,-1,0,-1,-1,-1,862,0,0.5753957787191899,1
4519469738,1,1,4,-4,8,0,1,0,1,20,2,2761,1,0.8878558335118129,1
4523527200,0,0,-5,5,-2,0,-1,0,-1,-70,-2,-1249,0,0.30660353639625826,0
4453080532,1,0,0,0,-2,0,-1,0,-1,18,-2,-75,0,0.4275216079725485,0
4523303530,1,1,9,-9,6,0,1,0,1,1,2,5805,1,0.962022340932302,1
4495003373,0,0,-2,2,-8,0,-1,1,0,9,-1,-810,0,0.30660353639625826,0
4524303571,0,1,1,-1,4,0,0,1,1,107,-1,1034,1,0.664135556108092,1
4490487724,1,1,-4,4,-4,0,0,-1,-1,1,-7,-2595,1,0.5009490067063141,1
4515381064,1,0,-1,1,2,0,-1,0,-1,6,4,-334,0,0.3151043739372669,0
4512271556,1,1,7,-7,4,1,1,1,2,-2,3,3806,1,0.962022340932302,1
4452824789,0,0,-5,5,-5,0,0,0,0,21,1,-2711,0,0.2212415756081048,0
4481234929,1,1,4,-4,1,0,0,0,0,7,0,2551,1,0.79272065648478,1
4500668824,0,1,3,-3,6,0,1,0,1,13,9,66,1,0.5559495478196482,1
4521663948,0,0,5,-5,10,0,1,0,1,-20,2,2242,0,0.8878558335118129,1
4525067275,0,0,-3,3,-6,0,0,1,1,0,-2,-893,0,0.30660353639625826,0
4496503390,0,0,-3,3,-6,0,-1,0,-1,16,0,-1208,0,0.30660353639625826,0
4519912865,1,0,8,-8,6,0,-1,0,-1,-4,2,4003,0,0.7933060610451225,1
4447426572,1,0,2,-2,-2,0,1,0,1,4,-2,819,0,0.664135556108092,1
4493407357,1,1,6,-6,9,0,0,-1,-1,60,4,4009,1,0.962022340932302,1
4459426947,0,0,-1,1,-1,0,1,0,1,0,-2,-259,0,0.5559495478196482,1
4519988685,0,1,3,-3,6,0,0,0,0,11,0,1728,1,0.7728678296450154,1
4519844846,0,0,0,0,-3,0,-1,1,0,0,3,474,0,0.4570822120977967,0
4525070748,0,1,6,-6,3,0,0,0,0,2,0,1863,1,0.79272065648478,1
4465204267,0,0,-6,6,-6,0,-1,0,-1,23,-1,-3846,0,0.050180619811141365,0
4517684472,0,0,-2,2,-4,0,-1,0,-1,-4,0,-2373,0,0.13819251589266504,0
4517646191,1,0,1,-1,5,0,1,0,1,1,-3,218,0,0.664135556108092,1
4459901632,1,1,2,-2,2,0,0,0,0,11,1,2208,1,0.79272065648478,1
4495413031,0,0,-2,2,-7,0,1,0,1,27,-2,-1440,0,0.4386244591209305,0
4519612989,0,0,-2,2,6,0,1,0,1,13,-3,-845,0,0.2884497288595446,0
4406716520,0,0,-4,4,-7,0,-1,0,-1,4,-3,-2635,0,0.13819251589266504,0
4525184804,1,0,5,-5,7,0,1,1,2,17,1,2817,0,0.8878558335118129,1
4524569254,1,0,4,-4,1,0,1,1,2,-3,1,2812,0,0.8878558335118129,1
4431143877,0,0,-5,5,-8,0,-1,0,-1,-7,-1,-3864,0,0.050180619811141365,0
4446797537,1,0,-1,1,1,0,1,0,1,-2,0,334,0,0.664135556108092,1
4524403652,1,1,1,-1,-3,0,1,0,1,-4,2,1909,1,0.6964552731110917,1
4524260824,0,1,0,0,-1,0,0,0,0,-19,0,-346,1,0.45406583323775485,0
4440119391,1,1,10,-10,9,0,-1,0,-1,11,-2,5802,1,1.0,1
4518199999,1,1,2,-2,1,0,1,0,1,2,-1,1085,1,0.664135556108092,1
4520967143,0,1,-7,7,-5,0,1,0,1,20,1,-2383,1,0.2212415756081048,0
4498216490,1,0,-1,1,-1,0,0,1,1,15,3,306,0,0.664135556108092,1
4493677959,0,1,-2,2,-1,0,-1,0,-1,0,-3,-1568,1,0.2267518449168405,0
4523093613,1,0,-2,2,-10,0,1,-1,0,-22,1,-1419,0,0.4386244591209305,0
4437257190,1,1,4,-4,3,0,-1,1,0,9,4,2263,1,0.79272065648478,1
4521897707,1,1,4,-4,7,0,-1,0,-1,0,0,1374,1,0.6843648562995764,1
4467164835,1,0,10,-10,17,0,1,0,1,-48,3,4301,0,0.962022340932302,1
4521542696,1,1,5,-5,3,0,0,0,0,-2,-3,3905,1,0.962022340932302,1
4495464440,1,0,-5,5,-5,0,-1,0,-1,-1,0,-2919,0,0.13819251589266504,0
4452038425,1,1,6,-6,8,0,1,0,1,7,-5,2923,1,0.8878558335118129,1
4515821204,0,0,-3,3,-6,0,-1,-1,-2,4,-2,-1059,0,0.30660353639625826,0
4502922066,0,0,-2,2,-4,0,-1,1,0,-2,-1,-406,0,0.4275216079725485,0
4384241438,1,0,4,-4,5,0,1,0,1,5,1,1143,0,0.664135556108092,1
4466040137,1,0,2,-2,4,0,-1,0,-1,42,1,736,0,0.5753957787191899,1
4476661914,0,1,-9,9,-9,0,-1,0,-1,-2,-1,-4816,1,0.050180619811141365,0
4458282675,1,0,5,-5,1,0,1,1,2,-18,-1,3977,0,0.962022340932302,1
4507871318,1,0,4,-4,6,0,-1,0,-1,-2,3,3026,0,0.79272065648478,1
4431970864,0,0,-8,8,-14,0,1,0,1,6,1,-4262,0,0.12088475795567659,0
4516600859,0,1,3,-3,4,1,-1,1,0,3,-1,2476,1,0.79272065648478,1
4499806829,0,0,-6,6,-7,0,-1,-1,-2,-24,0,-3545,0,0.13819251589266504,0
4472532304,0,0,-5,5,-8,0,-1,1,0,-14,0,-4324,0,0.050180619811141365,0
4444232401,1,0,-1,1,1,0,1,0,1,2,1,-496,0,0.45406583323775485,0
4521519484,0,0,-2,2,-1,0,-1,0,-1,1,1,-1620,0,0.2267518449168405,0
4515353277,1,1,-4,4,-4,0,-1,0,-1,4,-1,-1334,1,0.30660353639625826,0
4524248852,0,1,1,-1,-5,0,0,0,0,21,-5,-796,1,0.30660353639625826,0
4521172111,1,1,4,-4,0,0,1,0,1,22,-15,1398,1,0.7728678296450154,1
4517776491,1,1,2,-2,1,0,0,0,0,-1,2,3005,1,0.79272065648478,1
4519368335,0,1,-5,5,-4,0,0,0,0,0,0,-3156,1,0.2212415756081048,0
4523639973,1,0,-2,2,-4,0,1,1,2,5,-4,-473,0,0.45406583323775485,0
4522111616,0,0,-5,5,-8,0,0,-1,-1,-8,2,-3397,0,0.2212415756081048,0
4521188250,0,0,-3,3,-7,0,-1,0,-1,27,-1,-1937,0,0.13819251589266504,0
4493154896,1,1,6,-6,7,0,0,0,0,22,4,3765,1,0.962022340932302,1
4512775669,0,1,3,-3,2,0,1,-1,0,-3,-1,384,1,0.664135556108092,1
4505100164,1,1,6,-6,8,0,1,0,1,0,-3,2708,1,0.8878558335118129,1
4439464616,0,1,-4,4,-4,0,0,0,0,-1,4,-2427,1,0.2212415756081048,0
4515793486,1,1,3,-3,5,0,1,0,1,-30,1,1901,1,0.8878558335118129,1
4505809782,1,0,5,-5,7,0,1,-1,0,22,-1,2480,0,0.8878558335118129,1
4502875704,0,0,-9,9,-13,0,-1,1,0,2,-4,-3581,0,0.13819251589266504,0
4475734964,1,1,5,-5,9,0,1,1,2,20,1,2911,1,0.8878558335118129,1
4482233269,0,0,-3,3,-2,0,-1,1,0,0,-1,-1245,0,0.30660353639625826,0
4511770317,0,0,2,-2,2,0,1,-1,0,1,2,166,0,0.5559495478196482,1
4524067975,0,0,-5,5,-4,-1,0,0,0,-5,5,-6309,0,0.0,0
4474977192,0,0,-6,6,-1,0,-1,0,-1,-125,0,-2047,0,0.13819251589266504,0
4467242137,0,1,-1,1,2,0,-1,0,-1,-4,1,-1464,1,0.30660353639625826,0
4521516098,1,1,2,-2,0,0,1,1,2,-26,1,874,1,0.664135556108092,1
4475861894,0,1,-3,3,-6,0,1,0,1,-27,2,-627,1,0.45406583323775485,0
4473365528,0,0,0,0,1,0,0,0,0,4,0,-334,0,0.45406583323775485,0
4520554639,0,1,-1,1,-8,0,1,0,1,3,-1,449,1,0.664135556108092,1
4519562141,0,0,-3,3,-8,0,0,0,0,-7,2,-780,0,0.30660353639625826,0
