gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4516919746,1,1,8,-8,9,0,1,1,2,108,0,3933,1,1,0.9999801943063147
4499868617,0,0,-6,6,-3,0,1,0,1,-4,2,-4061,0,0,0.002411869513040927
4514234813,0,0,-6,6,-4,-1,0,-1,-1,37,1,-4920,0,0,0.00014678146799602354
4513591449,0,0,-1,1,1,0,0,0,0,8,-2,-1705,0,0,0.07825490800443712
4471416203,0,1,-1,1,3,0,1,-1,0,8,-1,105,1,1,0.6793431013768831
4521227315,1,0,-2,2,-3,0,-1,0,-1,3,-1,-554,0,0,0.01760943664578005
4424144387,0,1,-1,1,-1,0,-1,0,-1,1,1,-1037,1,0,0.16762356006709148
4517806218,0,1,1,-1,-4,-1,-1,1,0,3,-3,-1144,1,0,0.41157024848516705
4479974478,1,1,1,-1,3,0,-1,0,-1,24,-1,1173,1,1,0.7974423966880669
4423018162,0,1,6,-6,9,0,-1,0,-1,5,-1,3194,1,1,0.9985208955970228
4518401885,0,1,-5,5,-6,0,1,0,1,1,3,-2622,1,0,0.03217589505816726
4525208730,1,1,2,-2,1,0,1,-1,0,0,1,1151,1,1,0.9499894677925731
4512774492,1,1,2,-2,0,0,1,1,2,2,2,1463,1,1,0.9926573938695072
4522772001,0,0,-2,2,-4,0,-1,-1,-2,-1,0,-1038,0,0,0.004917024822828852
4464439713,1,1,4,-4,2,0,0,1,1,4,-2,1424,1,1,0.9935660346255257
4479823004,1,0,4,-4,13,0,1,0,1,6,-3,527,0,1,0.9910207837636623
4507330276,0,0,1,-1,3,0,-1,-1,-2,-35,1,1807,0,0,0.3052897714179262
4447392049,0,1,7,-7,6,0,-1,1,0,27,6,2856,1,1,0.9995231090579457
4521089901,0,0,0,0,7,0,1,-1,0,-1,0,-964,0,0,0.4350871078799653
4427944005,0,0,-1,1,0,0,-1,1,0,-22,-5,-178,0,0,0.10253950072257917
4509784380,1,0,1,-1,-1,0,1,0,1,2,3,705,0,1,0.7620456108081629
4524411421,1,0,0,0,-2,0,1,0,1,1,-1,908,0,1,0.5783971621776809
4519898107,1,0,5,-5,9,0,1,1,2,-11,2,3558,0,1,0.999531664085556
4517633575,0,0,-5,5,-3,0,-1,0,-1,-41,5,-1299,0,0,0.0023440669698777178
4521948875,1,0,-3,3,1,0,1,0,1,-3,2,-1763,0,0,0.08594293291852438
4509102299,1,0,6,-6,8,0,0,0,0,3,-1,2547,0,1,0.9951897129842768
4525041896,0,0,-7,7,-11,0,1,-1,0,-7,0,-3685,0,0,0.00015664570172956263
4515706467,0,1,-4,4,-4,0,-1,0,-1,48,11,-3689,1,0,0.006758589247320265
4476006621,0,1,-2,2,-4,0,-1,-1,-2,-16,0,-764,1,0,0.029001941668852567
4499940691,1,1,7,-7,3,0,-1,0,-1,2,1,3037,1,1,0.9979869493191869
4426644547,1,1,0,0,-4,1,-1,0,-1,-5,1,3545,1,1,0.9585965010406183
4525072812,0,0,0,0,3,0,1,0,1,-2,-2,-1031,0,0,0.48251057751497073
4524217548,0,0,-5,5,-9,0,-1,0,-1,1,-1,-1796,0,0,0.0005773585895609536
4499622849,1,1,1,-1,4,0,-1,0,-1,-1,4,1626,1,1,0.8857594068189849
4499844894,1,0,-2,2,-1,0,-1,1,0,28,0,832,0,0,0.11885766505490127
4460534353,1,0,5,-5,2,0,1,1,2,2,-2,2750,0,1,0.9972609789144785
4495269641,0,0,-3,3,-7,0,0,1,1,5,-2,-1524,0,0,0.019301346890402353
4524995677,0,1,-2,2,-7,0,1,0,1,-4,2,-1370,1,0,0.24209560289493617
4464596479,0,0,-2,2,-3,0,-1,0,-1,-3,0,-1506,0,0,0.01091260531036767
4452452649,0,0,-1,1,-3,0,-1,-1,-2,-4,1,-1101,0,0,0.010548038780829704
4420481816,0,0,5,-5,5,0,-1,1,0,3,0,2774,0,1,0.9864821186475667
4412895789,0,0,-3,3,-4,0,-1,-1,-2,11,-3,-1806,0,0,0.0014962441724839588
4525114135,0,0,2,-2,4,0,1,-1,0,-4,0,1265,0,1,0.8516589475887067
4496624699,1,0,-8,8,-5,0,-1,0,-1,1,0,-4443,0,0,4.665918218500299e-05
4522663961,0,0,-2,2,-6,0,-1,0,-1,3,-1,-927,0,0,0.008948074224290257
4522251387,1,1,4,-4,6,0,-1,-1,-2,-2,1,1425,1,1,0.9520405710630335
4472377536,1,0,2,-2,4,0,1,0,1,0,3,1177,0,1,0.9436002698432304
4466226469,1,1,-5,5,-12,0,1,-1,0,2,-3,-1586,1,0,0.00616856876802071
4473936532,0,0,-5,5,-3,0,1,1,2,1,0,-2896,0,0,0.01829643471971028
4524445302,1,0,3,-3,1,0,0,0,0,6,-2,905,0,1,0.804369049146711
4459740551,0,1,-8,8,-4,0,0,0,0,-14,0,-3887,1,0,0.001070728682304714
4463542711,1,1,6,-6,5,0,1,0,1,16,0,3413,1,1,0.9997346755707824
4508629003,0,1,-2,2,-2,0,1,1,2,-18,0,-256,1,1,0.7438847942631245
4475094281,1,1,-3,3,-4,0,0,0,0,2,-2,-1820,1,0,0.05522517038337502
4513430767,1,1,2,-2,8,0,1,0,1,-88,0,625,1,1,0.9847148868027842
4508634893,0,0,-4,4,-3,0,-1,0,-1,-2,0,-3628,0,0,0.0010501777078963598
4522792360,0,1,0,0,1,0,-1,1,0,14,2,769,1,1,0.7789831494937388
4507927084,0,0,0,0,2,0,1,-1,0,0,2,-576,0,0,0.3290637474437465
4522505411,0,0,-6,6,-6,0,-1,0,-1,-28,14,-3900,0,0,0.0002720398565232319
4454104215,1,0,1,-1,2,0,1,-1,0,-5,0,-7,0,1,0.5249828180186652
4516166112,1,1,3,-3,5,0,-1,0,-1,-1,3,1683,1,1,0.9674629472521815
4454239214,0,0,-7,7,-9,0,-1,0,-1,-1,-4,-4782,0,0,2.926819525956878e-05
4517801069,1,1,2,-2,2,0,1,0,1,24,2,636,1,1,0.978368938644124
4518738712,1,0,-7,7,-6,0,1,0,1,27,-3,-3421,0,0,0.0008834949509522328
4497571086,1,0,2,-2,1,0,1,0,1,-21,2,976,0,1,0.8948950897794968
4477243448,0,0,-1,1,-1,0,0,-1,-1,23,-1,-211,0,0,0.05597229303004067
4386507847,1,0,2,-2,1,0,0,0,0,-17,2,1221,0,1,0.7647791280433927
4474136526,1,0,6,-6,8,0,-1,0,-1,-18,2,2037,0,1,0.9840301784173026
4523618632,1,1,3,-3,8,0,1,0,1,-23,3,817,1,1,0.9957255504531062
4507859079,1,1,0,0,3,0,-1,0,-1,3,1,-137,1,1,0.5329526957608782
4524740998,1,1,-3,3,-8,0,1,0,1,20,-3,-1539,1,0,0.09411162903904062
4512162103,0,0,-2,2,-6,0,-1,0,-1,-49,2,-1707,0,0,0.005744966581528523
4465066223,1,0,-3,3,-11,0,1,0,1,-4,0,-556,0,0,0.02423748786710895
4523411488,1,1,2,-2,7,0,1,-1,0,8,-2,-146,1,1,0.9509997097321456
4524017392,1,1,8,-8,8,0,-1,1,0,0,-1,4083,1,1,0.9998735223860937
4513054107,1,0,0,0,-1,0,-1,0,-1,-21,-1,1389,0,0,0.19173286752906563
4478629184,0,0,-1,1,-2,0,1,-1,0,12,2,-890,0,0,0.10816001767579517
4395598976,0,1,-5,5,-10,0,0,0,0,-6,0,-2519,1,0,0.005148266752073998
4524952056,0,0,-11,11,-10,0,0,0,0,77,0,-4440,0,0,8.167164058535796e-06
4453994009,1,1,1,-1,3,0,-1,-1,-2,-2,2,1140,1,1,0.6464726912494783
4462358723,0,1,-2,2,-1,0,0,0,0,2,-1,-1656,1,0,0.16498004209412231
4512811324,1,0,5,-5,10,0,-1,-1,-2,-14,1,2171,0,1,0.9503741494334204
4438263187,1,1,8,-8,12,0,0,0,0,4,-1,3841,1,1,0.9999328865668672
4483907436,1,0,-7,7,-10,1,-1,1,0,-21,2,-885,0,0,0.004703191466615903
4521937261,0,0,-5,5,-5,0,1,1,2,-1,-2,-2752,0,0,0.012913129092413581
4515587675,1,1,4,-4,11,0,0,0,0,0,-1,2081,1,1,0.9974701663378379
4517493567,0,1,1,-1,1,0,0,0,0,-1,3,453,1,1,0.8681495899076769
4469549199,0,1,2,-2,2,0,1,-1,0,-25,-2,830,1,1,0.9364757676508906
4500100836,0,0,0,0,-3,0,0,0,0,4,-2,94,0,0,0.18490116174243512
4451727242,0,0,2,-2,6,0,1,1,2,57,1,-722,0,1,0.9402288874409239
4462194525,0,0,-1,1,-1,0,-1,1,0,-20,-4,-1491,0,0,0.0476633764715612
4481415061,0,0,-8,8,-13,0,-1,-1,-2,-3,0,-3109,0,0,1.0635401956355845e-05
4519169394,0,1,-4,4,-2,0,-1,0,-1,-1,0,537,1,0,0.06263667791844267
4449504375,1,0,8,-8,4,0,1,1,2,-24,8,4079,0,1,0.9999034250268737
4468503240,1,0,5,-5,7,1,0,0,0,74,2,4006,0,1,0.9993688423251568
4495708706,0,1,-7,7,-6,0,-1,-1,-2,2,2,-3582,1,0,0.00027079866528949623
4505357300,1,0,0,0,0,0,-1,0,-1,-3,1,-355,0,0,0.10535380931970724
4523723534,1,1,1,-1,2,1,0,0,0,-23,10,3464,1,1,0.9975060769170686
4479157446,1,1,4,-4,6,0,1,-1,0,4,1,2217,1,1,0.9961459578679884
4518376722,1,1,5,-5,7,0,1,1,2,0,-2,3049,1,1,0.9998011164384596
4521259209,1,0,-1,1,-3,0,1,0,1,-12,0,-305,0,0,0.24963393139115747
4471123041,0,0,2,-2,5,0,1,-1,0,39,0,1325,0,1,0.8706466619271647
4524913184,1,1,0,0,1,0,-1,0,-1,3,-2,-53,1,0,0.42570081456315123
4514301047,0,0,-4,4,-2,0,-1,0,-1,19,-3,-2865,0,0,0.0015646219819980035
4512184541,0,1,0,0,-3,0,-1,0,-1,-23,1,-93,1,0,0.3026032848131837
4517823800,0,1,-1,1,-3,0,-1,0,-1,4,2,-420,1,0,0.18007052665852977
4518835789,1,1,4,-4,3,0,1,-1,0,-38,0,5008,1,1,0.9986607948677473
4510355472,0,1,-2,2,-4,0,-1,-1,-2,0,-1,-2074,1,0,0.013793922207882274
4512067346,1,0,1,-1,0,0,0,1,1,-6,2,-3,0,1,0.6530561435573369
4514106633,0,1,0,0,-2,0,-1,-1,-2,-6,-1,-837,1,0,0.11136965922113122
4522399054,1,1,0,0,0,0,1,-1,0,1,-2,510,1,1,0.7408935379637094
4519443312,0,0,-5,5,-4,0,1,0,1,2,-1,-3549,0,0,0.00419523466195756
4523035934,1,0,0,0,-1,0,-1,0,-1,-39,2,272,0,0,0.11946473821876308
4429486916,1,1,4,-4,4,0,0,0,0,-27,-1,2187,1,1,0.9925998039676499
4482052361,0,0,-6,6,-7,-1,0,-1,-1,1,-1,-4907,0,0,8.493876777124229e-05
4522798631,1,1,1,-1,-2,0,1,0,1,-2,2,63,1,1,0.9052826590672751
4477176627,1,0,-4,4,-7,0,-1,1,0,2,-2,-2132,0,0,0.0026760994967322312
4475170098,0,0,-1,1,-3,0,-1,1,0,-3,2,-976,0,0,0.06643898515286505
4432091797,0,1,-2,2,-3,0,-1,0,-1,50,-2,-1342,1,0,0.05085209582493556
4495710198,1,1,6,-6,3,0,1,0,1,2,-2,2304,1,1,0.9992111918971798
4520931258,1,0,8,-8,10,0,-1,0,-1,-68,3,4219,0,1,0.9988172491917503
4424048842,0,1,-1,1,-2,0,0,0,0,-24,1,-2049,1,0,0.20666382381373744
4512915759,0,0,-4,4,-2,0,-1,0,-1,-4,0,-4179,0,0,0.0009133193354985945
4476065129,0,0,0,0,6,0,-1,0,-1,-2,2,-66,0,0,0.2712005586276179
4494781192,1,0,2,-2,9,0,1,1,2,2,2,510,0,1,0.983315202381865
4525224702,0,1,1,-1,1,0,-1,1,0,0,1,2591,1,1,0.9465515620760725
4475925954,0,1,-8,8,-15,-1,-1,0,-1,1,0,-3772,1,0,6.73945041583427e-05
4516121686,0,1,0,0,4,0,1,0,1,8,-1,965,1,1,0.9509119281813507
4420667626,0,0,-4,4,-6,0,-1,-1,-2,-3,-1,-3468,0,0,0.0002709309762277435
4489494110,1,1,11,-11,11,0,0,0,0,12,1,6153,1,1,0.9999973084926116
4523340688,0,0,-5,5,-8,0,-1,0,-1,-41,-2,-2216,0,0,0.0004472430227167104
4496344135,0,0,-5,5,-10,0,1,0,1,-2,-2,-2308,0,0,0.002981995311678677
4524697287,1,1,0,0,2,0,-1,1,0,3,2,1917,1,1,0.8894375310533672
4523386766,0,0,-3,3,-2,0,-1,0,-1,1,0,-1676,0,0,0.006463587176898097
4518474732,1,1,5,-5,1,0,1,0,1,5,1,2709,1,1,0.9986920027757467
4486453937,0,0,-2,2,-7,0,-1,0,-1,-23,-1,-1304,0,0,0.0058836834244330675
4496397328,1,1,3,-3,5,0,1,0,1,28,3,1824,1,1,0.9963684414548389
4520768462,0,0,3,-3,6,0,-1,-1,-2,0,2,229,0,1,0.5183253314559062
4518654959,1,0,0,0,3,0,0,1,1,-14,0,1507,0,1,0.7783517864343933
4519058321,0,0,-4,4,-1,0,1,0,1,-5,0,-1787,0,0,0.03253509257962745
4512960247,0,0,1,-1,-1,0,0,0,0,-1,0,815,0,0,0.4888891111749171
4445314635,0,0,-9,9,-3,0,1,0,1,-2,1,-4767,0,0,0.0002698601092172569
4477030195,0,0,-2,2,-4,0,-1,0,-1,-2,-1,-1861,0,0,0.007269572122980191
4497887298,0,0,-13,13,-17,-1,1,0,1,53,-4,-7655,0,0,4.038293256351922e-07
4459403995,1,0,-5,5,-8,0,0,0,0,8,-5,-2058,0,0,0.0012873665361104194
4489079383,1,0,0,0,4,0,1,0,1,-2,2,-575,0,1,0.6366636322117812
4516695912,0,1,2,-2,1,0,0,1,1,-3,2,1765,1,1,0.9835594597100003
4490435808,0,1,0,0,0,0,-1,1,0,-2,3,540,1,1,0.7335320579522014
4524895124,1,0,3,-3,4,0,-1,0,-1,-1,-1,862,0,1,0.7062768763655722
4519469738,1,1,4,-4,8,0,1,0,1,20,2,2761,1,1,0.999252846304817
4523527200,0,0,-5,5,-2,0,-1,0,-1,-70,-2,-1249,0,0,0.0016404142210535867
4453080532,1,0,0,0,-2,0,-1,0,-1,18,-2,-75,0,0,0.07902782230164865
4523303530,1,1,9,-9,6,0,1,0,1,1,2,5805,1,1,0.9999923650315489
4495003373,0,0,-2,2,-8,0,-1,1,0,9,-1,-810,0,0,0.016446970942500125
4524303571,0,1,1,-1,4,0,0,1,1,107,-1,1034,1,1,0.9487151374972536
4490487724,1,1,-4,4,-4,0,0,-1,-1,1,-7,-2595,1,0,0.0058976534096107916
4515381064,1,0,-1,1,2,0,-1,0,-1,6,4,-334,0,0,0.09451763321879239
4512271556,1,1,7,-7,4,1,1,1,2,-2,3,3806,1,1,0.9999934985046469
4452824789,0,0,-5,5,-5,0,0,0,0,21,1,-2711,0,0,0.0020584862711288086
4481234929,1,1,4,-4,1,0,0,0,0,7,0,2551,1,1,0.991598466965038
4500668824,0,1,3,-3,6,0,1,0,1,13,9,66,1,1,0.9933157009001278
4521663948,0,0,5,-5,10,0,1,0,1,-20,2,2242,0,1,0.9977342000981206
4525067275,0,0,-3,3,-6,0,0,1,1,0,-2,-893,0,0,0.03170200155349206
4496503390,0,0,-3,3,-6,0,-1,0,-1,16,0,-1208,0,0,0.004477737182488128
4519912865,1,0,8,-8,6,0,-1,0,-1,-4,2,4003,0,1,0.9980430301372432
4447426572,1,0,2,-2,-2,0,1,0,1,4,-2,819,0,1,0.8034059292480816
4493407357,1,1,6,-6,9,0,0,-1,-1,60,4,4009,1,1,0.9992808019043689
4459426947,0,0,-1,1,-1,0,1,0,1,0,-2,-259,0,0,0.2985059554280182
4519988685,0,1,3,-3,6,0,0,0,0,11,0,1728,1,1,0.9885601425093001
4519844846,0,0,0,0,-3,0,-1,1,0,0,3,474,0,0,0.2373127063369937
4525070748,0,1,6,-6,3,0,0,0,0,2,0,1863,1,1,0.997214922382851
4465204267,0,0,-6,6,-6,0,-1,0,-1,23,-1,-3846,0,0,0.00016789308689381117
4517684472,0,0,-2,2,-4,0,-1,0,-1,-4,0,-2373,0,0,0.005788273884319349
4517646191,1,0,1,-1,5,0,1,0,1,1,-3,218,0,1,0.8162738679769947
4459901632,1,1,2,-2,2,0,0,0,0,11,1,2208,1,1,0.9727051424038528
4495413031,0,0,-2,2,-7,0,1,0,1,27,-2,-1440,0,0,0.044150838947486774
4519612989,0,0,-2,2,6,0,1,0,1,13,-3,-845,0,0,0.32115071293531217
4406716520,0,0,-4,4,-7,0,-1,0,-1,4,-3,-2635,0,0,0.0008058154885650534
4525184804,1,0,5,-5,7,0,1,1,2,17,1,2817,0,1,0.9989742256239083
4524569254,1,0,4,-4,1,0,1,1,2,-3,1,2812,0,1,0.9952121041211224
4431143877,0,0,-5,5,-8,0,-1,0,-1,-7,-1,-3864,0,0,0.00021722030725902157
4446797537,1,0,-1,1,1,0,1,0,1,-2,0,334,0,0,0.4775563093170428
4524403652,1,1,1,-1,-3,0,1,0,1,-4,2,1909,1,1,0.959677366387688
4524260824,0,1,0,0,-1,0,0,0,0,-19,0,-346,1,1,0.5809862108526621
4440119391,1,1,10,-10,9,0,-1,0,-1,11,-2,5802,1,1,0.9999721671460542
4518199999,1,1,2,-2,1,0,1,0,1,2,-1,1085,1,1,0.9772948542251778
4520967143,0,1,-7,7,-5,0,1,0,1,20,1,-2383,1,0,0.012163021964296847
4498216490,1,0,-1,1,-1,0,0,1,1,15,3,306,0,0,0.38127062734160294
4493677959,0,1,-2,2,-1,0,-1,0,-1,0,-3,-1568,1,0,0.061486488159871434
4523093613,1,0,-2,2,-10,0,1,-1,0,-22,1,-1419,0,0,0.012418891266755149
4437257190,1,1,4,-4,3,0,-1,1,0,9,4,2263,1,1,0.9929304927266814
4521897707,1,1,4,-4,7,0,-1,0,-1,0,0,1374,1,1,0.9815002819288808
4467164835,1,0,10,-10,17,0,1,0,1,-48,3,4301,0,1,0.9999882544843605
4521542696,1,1,5,-5,3,0,0,0,0,-2,-3,3905,1,1,0.9982034241545258
4495464440,1,0,-5,5,-5,0,-1,0,-1,-1,0,-2919,0,0,0.0006214957876690095
4452038425,1,1,6,-6,8,0,1,0,1,7,-5,2923,1,1,0.999696551479252
4515821204,0,0,-3,3,-6,0,-1,-1,-2,4,-2,-1059,0,0,0.001753426874696315
4502922066,0,0,-2,2,-4,0,-1,1,0,-2,-1,-406,0,0,0.03790940708577811
4384241438,1,0,4,-4,5,0,1,0,1,5,1,1143,0,1,0.983057691233744
4466040137,1,0,2,-2,4,0,-1,0,-1,42,1,736,0,1,0.5666913875414549
4476661914,0,1,-9,9,-9,0,-1,0,-1,-2,-1,-4816,1,0,5.645093982551263e-05
4458282675,1,0,5,-5,1,0,1,1,2,-18,-1,3977,0,1,0.9985048856118304
4507871318,1,0,4,-4,6,0,-1,0,-1,-2,3,3026,0,1,0.963507616657912
4431970864,0,0,-8,8,-14,0,1,0,1,6,1,-4262,0,0,0.0001102269620882544
4516600859,0,1,3,-3,4,1,-1,1,0,3,-1,2476,1,1,0.9982052445736954
4499806829,0,0,-6,6,-7,0,-1,-1,-2,-24,0,-3545,0,0,6.822153417795618e-05
4472532304,0,0,-5,5,-8,0,-1,1,0,-14,0,-4324,0,0,0.0004213230979471265
4444232401,1,0,-1,1,1,0,1,0,1,2,1,-496,0,0,0.37602397497780593
4521519484,0,0,-2,2,-1,0,-1,0,-1,1,1,-1620,0,0,0.01480673520745583
4515353277,1,1,-4,4,-4,0,-1,0,-1,4,-1,-1334,1,0,0.01574088656274662
4524248852,0,1,1,-1,-5,0,0,0,0,21,-5,-796,1,0,0.4432260521120186
4521172111,1,1,4,-4,0,0,1,0,1,22,-15,1398,1,1,0.9810302329687474
4517776491,1,1,2,-2,1,0,0,0,0,-1,2,3005,1,1,0.9808688215633525
4519368335,0,1,-5,5,-4,0,0,0,0,0,0,-3156,1,0,0.00949267944683993
4523639973,1,0,-2,2,-4,0,1,1,2,5,-4,-473,0,0,0.2234887997255428
4522111616,0,0,-5,5,-8,0,0,-1,-1,-8,2,-3397,0,0,0.0003597121858977867
4521188250,0,0,-3,3,-7,0,-1,0,-1,27,-1,-1937,0,0,0.0023821698769229973
4493154896,1,1,6,-6,7,0,0,0,0,22,4,3765,1,1,0.9996036215544692
4512775669,0,1,3,-3,2,0,1,-1,0,-3,-1,384,1,1,0.9587143500004209
4505100164,1,1,6,-6,8,0,1,0,1,0,-3,2708,1,1,0.9996952739065181
4439464616,0,1,-4,4,-4,0,0,0,0,-1,4,-2427,1,0,0.030486976128172943
4515793486,1,1,3,-3,5,0,1,0,1,-30,1,1901,1,1,0.9959174257286423
4505809782,1,0,5,-5,7,0,1,-1,0,22,-1,2480,0,1,0.9908274875173849
4502875704,0,0,-9,9,-13,0,-1,1,0,2,-4,-3581,0,0,2.140438873361051e-05
4475734964,1,1,5,-5,9,0,1,1,2,20,1,2911,1,1,0.9998656781644407
4482233269,0,0,-3,3,-2,0,-1,1,0,0,-1,-1245,0,0,0.01825559569866347
4511770317,0,0,2,-2,2,0,1,-1,0,1,2,166,0,1,0.7130990875736376
4524067975,0,0,-5,5,-4,-1,0,0,0,-5,5,-6309,0,0,0.0004071417703394755
4474977192,0,0,-6,6,-1,0,-1,0,-1,-125,0,-2047,0,0,0.00042650824306423663
4467242137,0,1,-1,1,2,0,-1,0,-1,-4,1,-1464,1,0,0.20136659312043476
4521516098,1,1,2,-2,0,0,1,1,2,-26,1,874,1,1,0.9884735033474448
4475861894,0,1,-3,3,-6,0,1,0,1,-27,2,-627,1,0,0.22827924157462873
